# timestamp userid sessionid requestid event transaction name
1615532865.594311 1727 4 21 match_stop - -
1615532865.690207 1675 4 21 match_stop - -
1615532865.697794 1568 4 21 match_stop - -
1615532865.893650 1518 4 21 match_stop - -
1615532865.901374 1682 4 21 match_stop - -
1615532866.362265 1529 4 21 match_stop - -
1615532866.995171 1772 4 21 match_stop - -
1615532867.092607 1572 4 21 match_stop - -
1615532867.989706 1751 4 21 match_stop - -
1615532868.133597 1779 4 21 match_stop - -
1615532868.186876 1677 4 21 match_stop - -
1615532868.403478 1766 4 21 match_stop - -
1615532868.854089 1816 4 21 match_stop - -
1615532868.907337 1604 4 21 match_stop - -
1615532868.956044 1786 4 21 match_stop - -
1615532869.291797 1673 4 21 match_stop - -
1615532869.687298 1837 4 21 match_stop - -
1615532869.744457 1595 4 21 match_stop - -
1615532869.964408 1616 4 21 match_stop - -
1615532869.988620 1863 4 21 match_stop - -
1615532869.996396 1879 4 21 match_stop - -
1615532870.030780 1862 4 21 match_stop - -
1615532870.473130 1528 4 21 match_stop - -
1615532872.233500 1623 4 21 match_stop - -
1615532872.473454 1899 4 21 match_stop - -
1615532872.978344 1898 4 21 match_stop - -
1615532873.070390 1776 4 21 match_stop - -
1615532873.926389 1945 4 21 match_stop - -
1615532874.813315 2055 4 21 match_stop - -
1615532874.927800 1871 4 21 match_stop - -
1615532875.061333 2080 4 21 match_stop - -
1615532875.092396 1870 4 21 match_stop - -
1615532875.162297 1997 4 21 match_stop - -
1615532875.196273 2096 4 21 match_stop - -
1615532875.286670 2091 4 21 match_stop - -
1615532875.352378 1952 4 21 match_stop - -
1615532875.359338 1801 4 21 match_stop - -
1615532876.062419 1842 4 21 match_stop - -
1615532876.145346 2154 4 21 match_stop - -
1615532876.387275 2143 4 21 match_stop - -
1615532876.436312 2079 4 21 match_stop - -
1615532876.607654 1936 4 21 match_stop - -
1615532876.641645 2191 4 21 match_stop - -
1615532877.291658 2007 4 21 match_stop - -
1615532877.291997 2241 4 21 match_stop - -
1615532877.493385 2253 4 21 match_stop - -
1615532877.623007 2236 4 21 match_stop - -
1615532877.818431 2067 4 21 match_stop - -
1615532878.189090 2225 4 21 match_stop - -
1615532878.503827 1932 4 21 match_stop - -
1615532878.563193 2303 4 21 match_stop - -
1615532878.653183 2120 4 21 match_stop - -
1615532878.897584 2336 4 21 match_stop - -
1615532879.019620 2370 4 21 match_stop - -
1615532879.038412 2327 4 21 match_stop - -
1615532879.685363 2377 4 21 match_stop - -
1615532879.841213 2185 4 21 match_stop - -
1615532880.042425 2330 4 21 match_stop - -
1615532880.231134 2367 4 21 match_stop - -
1615532880.367448 2052 4 21 match_stop - -
1615532880.536126 2423 4 21 match_stop - -
1615532880.661255 2382 4 21 match_stop - -
1615532880.892242 2446 4 21 match_stop - -
1615532881.200356 2438 4 21 match_stop - -
1615532881.491326 2198 4 21 match_stop - -
1615532881.612171 2092 4 21 match_stop - -
1615532881.785974 2256 4 21 match_stop - -
1615532882.240250 2506 4 21 match_stop - -
1615532882.275266 2556 4 21 match_stop - -
1615532882.872292 2505 4 21 match_stop - -
1615532883.094940 2577 4 21 match_stop - -
1615532883.544888 2627 4 21 match_stop - -
1615532883.549133 2539 4 21 match_stop - -
1615532884.111293 2645 4 21 match_stop - -
1615532884.236432 2667 4 21 match_stop - -
1615532884.350786 2401 4 21 match_stop - -
1615532884.447390 2671 4 21 match_stop - -
1615532884.961722 2681 4 21 match_stop - -
1615532885.017393 2267 4 21 match_stop - -
1615532885.067850 2637 4 21 match_stop - -
1615532885.104400 2636 4 21 match_stop - -
1615532885.114354 2693 4 21 match_stop - -
1615532885.188267 2649 4 21 match_stop - -
1615532885.236814 2657 4 21 match_stop - -
1615532885.365697 2687 4 21 match_stop - -
1615532885.605644 2653 4 21 match_stop - -
1615532885.958781 2697 4 21 match_stop - -
1615532886.118372 2696 4 21 match_stop - -
1615532886.178272 2694 4 21 match_stop - -
1615532886.321096 2192 4 21 match_stop - -
1615532886.609843 2710 4 21 match_stop - -
1615532886.745424 2583 4 21 match_stop - -
1615532886.788311 2820 4 21 match_stop - -
1615532886.859268 2794 4 21 match_stop - -
1615532887.315107 2593 4 21 match_stop - -
1615532887.658065 2648 4 21 match_stop - -
1615532887.972756 2827 4 21 match_stop - -
1615532888.109590 2883 4 21 match_stop - -
1615532888.245222 2851 4 21 match_stop - -
1615532888.360749 2815 4 21 match_stop - -
1615532888.430364 2902 4 21 match_stop - -
1615532888.742380 2726 4 21 match_stop - -
1615532888.879288 2858 4 21 match_stop - -
1615532888.891211 2517 4 21 match_stop - -
1615532888.969415 2874 4 21 match_stop - -
1615532889.056956 2914 4 21 match_stop - -
1615532889.073194 2871 4 21 match_stop - -
1615532889.188244 2873 4 21 match_stop - -
1615532889.901428 2986 4 21 match_stop - -
1615532890.059309 2492 4 21 match_stop - -
1615532890.082355 2991 4 21 match_stop - -
1615532890.107646 2952 4 21 match_stop - -
1615532890.334255 3005 4 21 match_stop - -
1615532890.389526 2974 4 21 match_stop - -
1615532890.475200 2803 4 21 match_stop - -
1615532890.623264 2811 4 21 match_stop - -
1615532890.786367 2978 4 21 match_stop - -
1615532890.800763 3030 4 21 match_stop - -
1615532890.890275 3044 4 21 match_stop - -
1615532891.093417 2866 4 21 match_stop - -
1615532891.527314 3051 4 21 match_stop - -
1615532891.547688 3036 4 21 match_stop - -
1615532891.568202 3057 4 21 match_stop - -
1615532891.695299 3098 4 21 match_stop - -
1615532891.879512 3095 4 21 match_stop - -
1615532892.078391 3080 4 21 match_stop - -
1615532892.206086 3054 4 21 match_stop - -
1615532892.620174 3167 4 21 match_stop - -
1615532892.708407 3127 4 21 match_stop - -
1615532893.518214 3138 4 21 match_stop - -
1615532893.591220 2715 4 21 match_stop - -
1615532893.935363 2731 4 21 match_stop - -
1615532894.247290 3282 4 21 match_stop - -
1615532894.513418 3270 4 21 match_stop - -
1615532895.228442 3299 4 21 match_stop - -
1615532895.264325 3259 4 21 match_stop - -
1615532895.484530 3366 4 21 match_stop - -
1615532895.496897 2863 4 21 match_stop - -
1615532895.554291 3316 4 21 match_stop - -
1615532895.683634 3280 4 21 match_stop - -
1615532895.718407 3370 4 21 match_stop - -
1615532895.792241 3122 4 21 match_stop - -
1615532895.853391 3081 4 21 match_stop - -
1615532895.900421 3332 4 21 match_stop - -
1615532896.021312 3386 4 21 match_stop - -
1615532896.242284 3317 4 21 match_stop - -
1615532896.291388 3401 4 21 match_stop - -
1615532896.603412 3327 4 21 match_stop - -
1615532896.666302 3389 4 21 match_stop - -
1615532896.842369 3367 4 21 match_stop - -
1615532897.260616 3426 4 21 match_stop - -
1615532897.752295 3174 4 21 match_stop - -
1615532898.170316 3495 4 21 match_stop - -
1615532898.322426 3449 4 21 match_stop - -
1615532898.536991 3448 4 21 match_stop - -
1615532898.537205 3001 4 21 match_stop - -
1615532898.700352 3459 4 21 match_stop - -
1615532898.948455 3538 4 21 match_stop - -
1615532899.025442 3525 4 21 match_stop - -
1615532899.155363 3560 4 21 match_stop - -
1615532899.200901 3411 4 21 match_stop - -
1615532899.653555 3603 4 21 match_stop - -
1615532899.843242 3619 4 21 match_stop - -
1615532900.000497 3555 4 21 match_stop - -
1615532900.142867 3617 4 21 match_stop - -
1615532900.386829 3581 4 21 match_stop - -
1615532900.415436 3599 4 21 match_stop - -
1615532900.434097 3641 4 21 match_stop - -
1615532900.538773 3653 4 21 match_stop - -
1615532900.987271 3638 4 21 match_stop - -
1615532901.051527 3622 4 21 match_stop - -
1615532901.284521 3645 4 21 match_stop - -
1615532901.551353 3514 4 21 match_stop - -
1615532901.737201 3524 4 21 match_stop - -
1615532901.806359 3764 4 21 match_stop - -
1615532902.003192 3557 4 21 match_stop - -
1615532902.055375 3743 4 21 match_stop - -
1615532902.206864 3548 4 21 match_stop - -
1615532902.223520 3717 4 21 match_stop - -
1615532902.322697 3629 4 21 match_stop - -
1615532902.400461 3823 4 21 match_stop - -
1615532902.460175 3408 4 21 match_stop - -
1615532902.652245 3849 4 21 match_stop - -
1615532902.788388 3932 4 21 match_stop - -
1615532902.974645 3660 4 21 match_stop - -
1615532902.980615 3909 4 21 match_stop - -
1615532903.059249 3741 4 21 match_stop - -
1615532903.135443 3790 4 21 match_stop - -
1615532903.365438 3780 4 21 match_stop - -
1615532903.372934 3597 4 21 match_stop - -
1615532903.401223 3961 4 21 match_stop - -
1615532903.436252 3393 4 21 match_stop - -
1615532903.548286 3927 4 21 match_stop - -
1615532903.551206 3888 4 21 match_stop - -
1615532903.565000 3571 4 21 match_stop - -
1615532904.003484 3886 4 21 match_stop - -
1615532904.215450 3862 4 21 match_stop - -
1615532904.237535 3867 4 21 match_stop - -
1615532904.272065 3516 4 21 match_stop - -
1615532904.453176 4030 4 21 match_stop - -
1615532904.463357 4021 4 21 match_stop - -
1615532904.565375 4094 4 21 match_stop - -
1615532904.582455 4033 4 21 match_stop - -
1615532904.586328 4048 4 21 match_stop - -
1615532904.615152 3938 4 21 match_stop - -
1615532904.959325 4084 4 21 match_stop - -
1615532905.047120 4028 4 21 match_stop - -
1615532905.056348 4120 4 21 match_stop - -
1615532905.225369 4058 4 21 match_stop - -
1615532905.244413 4217 4 21 match_stop - -
1615532905.354284 4204 4 21 match_stop - -
1615532905.435977 4027 4 21 match_stop - -
1615532905.484242 4226 4 21 match_stop - -
1615532905.505737 4121 4 21 match_stop - -
1615532905.622608 3795 4 21 match_stop - -
1615532905.622741 4069 4 21 match_stop - -
1615532905.647893 4181 4 21 match_stop - -
1615532905.756198 4283 4 21 match_stop - -
1615532905.772187 4271 4 21 match_stop - -
1615532905.928454 4264 4 21 match_stop - -
1615532905.929389 4326 4 21 match_stop - -
1615532906.198275 4134 4 21 match_stop - -
1615532906.222232 4347 4 21 match_stop - -
1615532906.330252 4343 4 21 match_stop - -
1615532906.414421 4363 4 21 match_stop - -
1615532906.597432 4380 4 21 match_stop - -
1615532906.681472 4245 4 21 match_stop - -
1615532906.723231 4201 4 21 match_stop - -
1615532906.921573 3957 4 21 match_stop - -
1615532906.952307 4279 4 21 match_stop - -
1615532907.081287 4404 4 21 match_stop - -
1615532907.101320 4461 4 21 match_stop - -
1615532907.183248 4340 4 21 match_stop - -
1615532907.274475 3901 4 21 match_stop - -
1615532907.395476 4419 4 21 match_stop - -
1615532907.426424 4457 4 21 match_stop - -
1615532907.503192 4323 4 21 match_stop - -
1615532907.750252 4519 4 21 match_stop - -
1615532907.761268 4368 4 21 match_stop - -
1615532907.844129 3983 4 21 match_stop - -
1615532907.865125 4551 4 21 match_stop - -
1615532907.983480 4442 4 21 match_stop - -
1615532908.006374 4365 4 21 match_stop - -
1615532908.089074 4560 4 21 match_stop - -
1615532908.218432 4463 4 21 match_stop - -
1615532908.294389 3711 4 21 match_stop - -
1615532908.392263 4627 4 21 match_stop - -
1615532908.413041 3990 4 21 match_stop - -
1615532908.462703 4082 4 21 match_stop - -
1615532908.509678 4506 4 21 match_stop - -
1615532908.534969 4013 4 21 match_stop - -
1615532908.558330 4421 4 21 match_stop - -
1615532908.637048 4508 4 21 match_stop - -
1615532908.767184 4447 4 21 match_stop - -
1615532908.855482 4543 4 21 match_stop - -
1615532908.965322 4192 4 21 match_stop - -
1615532909.005259 4708 4 21 match_stop - -
1615532909.110254 4540 4 21 match_stop - -
1615532909.120154 4113 4 21 match_stop - -
1615532909.183424 4491 4 21 match_stop - -
1615532909.238542 4571 4 21 match_stop - -
1615532909.251372 4567 4 21 match_stop - -
1615532909.398222 4653 4 21 match_stop - -
1615532909.482018 4158 4 21 match_stop - -
1615532909.523185 4589 4 21 match_stop - -
1615532909.551497 4641 4 21 match_stop - -
1615532909.579305 4768 4 21 match_stop - -
1615532909.700311 4717 4 21 match_stop - -
1615532909.756510 4636 4 21 match_stop - -
1615532909.824489 4666 4 21 match_stop - -
1615532910.130321 4795 4 21 match_stop - -
1615532910.156242 3978 4 21 match_stop - -
1615532910.279356 4681 4 21 match_stop - -
1615532910.532283 4831 4 21 match_stop - -
1615532910.554470 3975 4 21 match_stop - -
1615532910.571251 4895 4 21 match_stop - -
1615532910.590837 4810 4 21 match_stop - -
1615532910.685210 4859 4 21 match_stop - -
1615532910.719243 4773 4 21 match_stop - -
1615532910.827114 4100 4 21 match_stop - -
1615532910.929418 4876 4 21 match_stop - -
1615532910.948227 4914 4 21 match_stop - -
1615532910.966254 4724 4 21 match_stop - -
1615532911.000227 4949 4 21 match_stop - -
1615532911.324776 4911 4 21 match_stop - -
1615532911.359309 4407 4 21 match_stop - -
1615532911.403730 4816 4 21 match_stop - -
1615532911.440227 4946 4 21 match_stop - -
1615532911.647443 4845 4 21 match_stop - -
1615532911.678261 4990 4 21 match_stop - -
1615532911.915328 4002 4 21 match_stop - -
1615532912.140174 4927 4 21 match_stop - -
1615532912.149294 4879 4 21 match_stop - -
1615532912.196510 4971 4 21 match_stop - -
1615532912.277396 5055 4 21 match_stop - -
1615532912.277798 5085 4 21 match_stop - -
1615532912.304566 5000 4 21 match_stop - -
1615532912.329381 5023 4 21 match_stop - -
1615532912.452507 5008 4 21 match_stop - -
1615532912.492224 4994 4 21 match_stop - -
1615532912.563347 5126 4 21 match_stop - -
1615532912.727281 4475 4 21 match_stop - -
1615532912.740449 5192 4 21 match_stop - -
1615532912.756410 4595 4 21 match_stop - -
1615532912.846507 5059 4 21 match_stop - -
1615532912.932268 5068 4 21 match_stop - -
1615532913.005423 4155 4 21 match_stop - -
1615532913.067279 4631 4 21 match_stop - -
1615532913.141234 5132 4 21 match_stop - -
1615532913.241280 5203 4 21 match_stop - -
1615532913.250977 5049 4 21 match_stop - -
1615532913.286400 5206 4 21 match_stop - -
1615532913.619212 5091 4 21 match_stop - -
1615532913.718875 5133 4 21 match_stop - -
1615532913.770364 4720 4 21 match_stop - -
1615532913.776274 5225 4 21 match_stop - -
1615532913.812391 5226 4 21 match_stop - -
1615532913.837093 5159 4 21 match_stop - -
1615532913.860260 4174 4 21 match_stop - -
1615532914.048458 5130 4 21 match_stop - -
1615532914.142339 5357 4 21 match_stop - -
1615532914.145291 5301 4 21 match_stop - -
1615532914.196428 5302 4 21 match_stop - -
1615532914.306366 5286 4 21 match_stop - -
1615532914.321377 5232 4 21 match_stop - -
1615532914.323275 4243 4 21 match_stop - -
1615532914.548303 5376 4 21 match_stop - -
1615532914.556315 5304 4 21 match_stop - -
1615532914.557325 5170 4 21 match_stop - -
1615532914.608329 4186 4 21 match_stop - -
1615532914.724355 5370 4 21 match_stop - -
1615532914.769280 5418 4 21 match_stop - -
1615532914.777422 5311 4 21 match_stop - -
1615532914.832327 4255 4 21 match_stop - -
1615532914.872224 5323 4 21 match_stop - -
1615532914.934392 5280 4 21 match_stop - -
1615532915.136287 5471 4 21 match_stop - -
1615532915.262468 5456 4 21 match_stop - -
1615532915.505351 5381 4 21 match_stop - -
1615532915.601333 5541 4 21 match_stop - -
1615532915.845184 5466 4 21 match_stop - -
1615532916.141324 5501 4 21 match_stop - -
1615532916.389184 5473 4 21 match_stop - -
1615532916.431337 5431 4 21 match_stop - -
1615532916.431635 4875 4 21 match_stop - -
1615532916.497416 5515 4 21 match_stop - -
1615532916.498430 5547 4 21 match_stop - -
1615532916.752412 5630 4 21 match_stop - -
1615532916.873327 5587 4 21 match_stop - -
1615532916.934384 5463 4 21 match_stop - -
1615532916.953362 5593 4 21 match_stop - -
1615532916.956251 5497 4 21 match_stop - -
1615532916.981293 5704 4 21 match_stop - -
1615532917.003163 4525 4 21 match_stop - -
1615532917.010260 5506 4 21 match_stop - -
1615532917.067421 5654 4 21 match_stop - -
1615532917.249224 5665 4 21 match_stop - -
1615532917.264406 5134 4 21 match_stop - -
1615532917.283214 5537 4 21 match_stop - -
1615532917.349408 5230 4 21 match_stop - -
1615532917.363232 5679 4 21 match_stop - -
1615532917.630200 5616 4 21 match_stop - -
1615532917.749381 5764 4 21 match_stop - -
1615532917.972255 5758 4 21 match_stop - -
1615532917.989407 5812 4 21 match_stop - -
1615532918.189729 5141 4 21 match_stop - -
1615532918.233266 5639 4 21 match_stop - -
1615532918.258837 5694 4 21 match_stop - -
1615532918.513202 5862 4 21 match_stop - -
1615532918.676198 5776 4 21 match_stop - -
1615532918.798733 5469 4 21 match_stop - -
1615532918.867483 5883 4 21 match_stop - -
1615532918.910897 5394 4 21 match_stop - -
1615532918.940274 5817 4 21 match_stop - -
1615532919.002519 5798 4 21 match_stop - -
1615532919.081329 5938 4 21 match_stop - -
1615532919.153393 5811 4 21 match_stop - -
1615532919.170222 5582 4 21 match_stop - -
1615532919.200602 5791 4 21 match_stop - -
1615532919.203498 5432 4 21 match_stop - -
1615532919.262373 5910 4 21 match_stop - -
1615532919.268150 5929 4 21 match_stop - -
1615532919.321136 5148 4 21 match_stop - -
1615532919.373294 5853 4 21 match_stop - -
1615532919.378350 5783 4 21 match_stop - -
1615532919.488439 5943 4 21 match_stop - -
1615532919.491217 5846 4 21 match_stop - -
1615532919.499354 5904 4 21 match_stop - -
1615532919.567761 5845 4 21 match_stop - -
1615532919.695345 5327 4 21 match_stop - -
1615532919.857354 5872 4 21 match_stop - -
1615532920.142625 6002 4 21 match_stop - -
1615532920.256865 5696 4 21 match_stop - -
1615532920.435503 6046 4 21 match_stop - -
1615532920.501129 5727 4 21 match_stop - -
1615532920.509310 6100 4 21 match_stop - -
1615532920.603228 5960 4 21 match_stop - -
1615532920.895278 5961 4 21 match_stop - -
1615532920.938198 6043 4 21 match_stop - -
1615532920.973322 5964 4 21 match_stop - -
1615532921.230244 6121 4 21 match_stop - -
1615532921.395322 6212 4 21 match_stop - -
1615532921.400239 6205 4 21 match_stop - -
1615532921.467320 6047 4 21 match_stop - -
1615532921.556564 6152 4 21 match_stop - -
1615532921.641216 5933 4 21 match_stop - -
1615532921.684184 6226 4 21 match_stop - -
1615532921.742679 5693 4 21 match_stop - -
1615532921.774207 6065 4 21 match_stop - -
1615532921.897269 6245 4 21 match_stop - -
1615532922.036209 6190 4 21 match_stop - -
1615532922.040185 6327 4 21 match_stop - -
1615532922.101857 6316 4 21 match_stop - -
1615532922.160226 5743 4 21 match_stop - -
1615532922.378270 6315 4 21 match_stop - -
1615532922.561365 6260 4 21 match_stop - -
1615532922.572201 6299 4 21 match_stop - -
1615532922.583264 6145 4 21 match_stop - -
1615532922.630129 6331 4 21 match_stop - -
1615532922.724364 6349 4 21 match_stop - -
1615532922.823094 6008 4 21 match_stop - -
1615532922.942432 6432 4 21 match_stop - -
1615532923.129457 6398 4 21 match_stop - -
1615532923.158622 6216 4 21 match_stop - -
1615532923.271289 6394 4 21 match_stop - -
1615532923.272297 6003 4 21 match_stop - -
1615532923.279103 6403 4 21 match_stop - -
1615532923.388289 6332 4 21 match_stop - -
1615532923.769271 6424 4 21 match_stop - -
1615532923.788245 6423 4 21 match_stop - -
1615532923.950125 6333 4 21 match_stop - -
1615532924.008341 6357 4 21 match_stop - -
1615532924.157644 6544 4 21 match_stop - -
1615532924.202431 6435 4 21 match_stop - -
1615532924.237233 6352 4 21 match_stop - -
1615532924.365158 6376 4 21 match_stop - -
1615532924.379519 5980 4 21 match_stop - -
1615532924.418596 6382 4 21 match_stop - -
1615532924.682144 6427 4 21 match_stop - -
1615532924.703405 6477 4 21 match_stop - -
1615532924.744286 6537 4 21 match_stop - -
1615532924.745438 6534 4 21 match_stop - -
1615532924.800556 6096 4 21 match_stop - -
1615532924.824575 5998 4 21 match_stop - -
1615532924.862292 6582 4 21 match_stop - -
1615532925.200143 6694 4 21 match_stop - -
1615532925.251465 6462 4 21 match_stop - -
1615532925.313298 6490 4 21 match_stop - -
1615532925.388344 6552 4 21 match_stop - -
1615532925.423910 6660 4 21 match_stop - -
1615532925.595372 6197 4 21 match_stop - -
1615532925.704310 6578 4 21 match_stop - -
1615532925.717373 6599 4 21 match_stop - -
1615532925.864157 6542 4 21 match_stop - -
1615532925.930565 6776 4 21 match_stop - -
1615532926.022517 6726 4 21 match_stop - -
1615532926.154177 6654 4 21 match_stop - -
1615532926.220249 6789 4 21 match_stop - -
1615532926.227203 6815 4 21 match_stop - -
1615532926.264252 6710 4 21 match_stop - -
1615532926.272188 6579 4 21 match_stop - -
1615532926.475038 6771 4 21 match_stop - -
1615532926.658340 6225 4 21 match_stop - -
1615532926.702421 6721 4 21 match_stop - -
1615532926.877798 6323 4 21 match_stop - -
1615532926.937283 6747 4 21 match_stop - -
1615532927.015270 6790 4 21 match_stop - -
1615532927.087431 6896 4 21 match_stop - -
1615532927.289510 6889 4 21 match_stop - -
1615532927.318406 6919 4 21 match_stop - -
1615532927.372218 6342 4 21 match_stop - -
1615532927.393320 6860 4 21 match_stop - -
1615532927.456444 6150 4 21 match_stop - -
1615532927.473326 6837 4 21 match_stop - -
1615532927.621891 6533 4 21 match_stop - -
1615532927.702151 6940 4 21 match_stop - -
1615532928.426340 7096 4 21 match_stop - -
1615532928.451608 7006 4 21 match_stop - -
1615532928.491289 6873 4 21 match_stop - -
1615532928.543381 7080 4 21 match_stop - -
1615532928.551440 7042 4 21 match_stop - -
1615532928.647259 6911 4 21 match_stop - -
1615532928.759893 6999 4 21 match_stop - -
1615532929.047635 6962 4 21 match_stop - -
1615532929.104487 7167 4 21 match_stop - -
1615532929.173467 6641 4 21 match_stop - -
1615532929.277444 7052 4 21 match_stop - -
1615532929.326264 7090 4 21 match_stop - -
1615532929.385371 7133 4 21 match_stop - -
1615532929.421475 6755 4 21 match_stop - -
1615532929.430765 7061 4 21 match_stop - -
1615532929.453373 7146 4 21 match_stop - -
1615532929.633229 7228 4 21 match_stop - -
1615532929.750378 6210 4 21 match_stop - -
1615532929.826303 7214 4 21 match_stop - -
1615532929.907439 7245 4 21 match_stop - -
1615532929.988580 7062 4 21 match_stop - -
1615532930.011272 7289 4 21 match_stop - -
1615532930.100546 7200 4 21 match_stop - -
1615532930.140325 7285 4 21 match_stop - -
1615532930.171711 6835 4 21 match_stop - -
1615532930.204502 7332 4 21 match_stop - -
1615532930.295991 7195 4 21 match_stop - -
1615532930.325515 7250 4 21 match_stop - -
1615532930.330335 7175 4 21 match_stop - -
1615532930.410372 7157 4 21 match_stop - -
1615532930.456286 7249 4 21 match_stop - -
1615532930.458501 7191 4 21 match_stop - -
1615532930.485275 7344 4 21 match_stop - -
1615532930.542299 7142 4 21 match_stop - -
1615532930.736619 7160 4 21 match_stop - -
1615532930.895268 7213 4 21 match_stop - -
1615532930.997307 7329 4 21 match_stop - -
1615532931.011250 7355 4 21 match_stop - -
1615532931.079501 7274 4 21 match_stop - -
1615532931.210301 7341 4 21 match_stop - -
1615532931.319442 7255 4 21 match_stop - -
1615532931.543409 7345 4 21 match_stop - -
1615532931.660808 7379 4 21 match_stop - -
1615532931.806397 7203 4 21 match_stop - -
1615532931.887119 7386 4 21 match_stop - -
1615532931.943552 7471 4 21 match_stop - -
1615532932.024535 7371 4 21 match_stop - -
1615532932.183402 6992 4 21 match_stop - -
1615532932.514246 7443 4 21 match_stop - -
1615532932.743392 7427 4 21 match_stop - -
1615532932.792423 7144 4 21 match_stop - -
1615532932.816856 6989 4 21 match_stop - -
1615532932.816958 7438 4 21 match_stop - -
1615532933.555672 7240 4 21 match_stop - -
1615532934.190030 7233 4 21 match_stop - -
1615532935.182324 7462 4 21 match_stop - -
1615532935.406432 7139 4 21 match_stop - -
1615532935.541601 7401 4 21 match_stop - -
